# Used by AutoLoginAft.java
# Format of each line: URL to test,Login text to click[optional],Logout text to click[optional]
https://hackaday.io/signin?returnUrl=%2F%3Ffrom%3Dhad%26utm_source%3Dhackaday%26utm_medium%3Dmenu%26utm_campaign%3Dblog,,
https://github.com/login,,
http://slashdot.org/?nobeta=1,Login,Log out
http://www.artima.com/sign_in?d=%2Findex.jsp,Forgot your password?,Sign Out
https://members.cafepress.com/login.aspx,SIGN IN,SIGN OUT
http://www.moddb.com/,sign in,logout
https://id.atlassian.com/login/login?application=mac&continue=https://my.atlassian.com,,
https://secure.newegg.com/NewMyAccount/AccountLogin.aspx?nextpage=http%3a%2f%2fwww.newegg.com%2f,,
http://livejournal.com,,
https://fisheye3.atlassian.com/login?origUrl=/,,
https://disqus.com/profile/login/?next=https://disqus.com/,,
https://www.apc.com/personalpage/login.cfm?sessioncheck=true,,
https://www.alaskaair.com/,,
https://www.pololu.com/account/login?account%5Burl%5D=http%3A%2F%2Fwww.pololu.com%2F,,
https://www.dropcam.com/login,,
https://accounts.adafruit.com/users/sign_in,,
https://amazon.com,Sign In,,
https://www.kickstarter.com/login?ref=nav,Log in,,
https://secure3.hilton.com/en/hi/customer/login/index.htm,,
http://3dprintboard.com/,,
http://www.avrfreaks.net/,,
https://my.seashepherd.org/netcommunity/sslpage.aspx?pid=198,,
https://arstechnica.com/civis/ucp.php?mode=login&return_to=http%3A%2F%2Farstechnica.com%2F,,
https://login.yahoo.com/config/login?.src=fpctx&.intl=us&.done=https%3A%2F%2Fwww.yahoo.com%2F,,
https://cas.kuali.org/login,,
https://secure1.store.apple.com/us/sign_in?c=aHR0cDovL3N0b3JlLmFwcGxlLmNvbS91c3wxYW9zZmU4OGZjNWIyNThhYWVhOTM5MzVjZjI2NTk1OGE3MWUwY2Y0MmI2OA&r=SCDHYHP7CY4H9XK2H&s=aHR0cDovL3N0b3JlLmFwcGxlLmNvbS91c3wxYW9zZmU4OGZjNWIyNThhYWVhOTM5MzVjZjI2NTk1OGE3MWUwY2Y0MmI2OA&t=S99KKATD9FP9FHCP4,,
https://www.blacklibrary.com/Login.aspx?redirectto=/,,
https://godaddy.com,,
